LNR,RESPONSE
83397,0.0018022722828016588
83708,0.005307959461163589
84027,0.01307916427263594
84033,0.0037745299664603536
84341,0.0018895231917317413
84342,0.011382090613816804
84678,0.02818244782047917
84992,0.032551458286904665
84994,0.046972233901141566
85629,0.0029022693615622856
81482,0.003150941543881079
81487,0.028015836278881875
81494,0.005383859822695462
82123,0.003481009617269856
82135,0.014530349337778446
17596,0.0045645516470210834
27079,0.01838076348310516
27081,0.002320253828903857
27086,0.03454630217405479
26782,0.001585639829803034
27100,0.003625250412483071
26806,0.011379721908982442
26813,0.003815291222852768
27219,0.004366851911507084
27236,0.0032084801347298042
26822,0.006381701522713632
27118,0.011004891029897941
27119,0.013303877401726826
27128,0.004723875971320162
26868,0.004931412965625329
27167,0.0019157778273656563
26898,0.005608559703380203
26906,0.024272323505723933
27207,0.0014349760548896067
26922,0.012646443531980743
26620,0.011117247888678856
26626,0.002577297164370238
26938,0.005538920167540185
26649,0.037759171922795993
26659,0.025299936004439822
26670,0.0127774654069442
26671,0.022769645549460222
26985,0.001532933589827159
26993,0.018314444523395017
26685,0.0036189497765974753
26688,0.0030384843146079527
26693,0.02841575960517357
26699,0.0034126118408661674
26701,0.00469798301361843
26711,0.011117247888678856
26713,0.002821826403160606
27038,0.0016744518933179704
27046,0.008124554835747215
27702,0.007016375103631019
27379,0.0024037442288586943
27407,0.004326441325004887
27756,0.003531716752162776
27757,0.0017428614049707714
27432,0.0039836897845213935
27437,0.005006037789478975
27768,0.011379721908982442
27777,0.0021849171997448064
27868,0.009698041735804276
27479,0.001942116205045763
27804,0.011117247888678856
27512,0.006953869213173584
27831,0.002773978278974879
27531,0.042559736428153194
27842,0.002737982712266057
27844,0.025955903062529283
27845,0.005218056666879413
27541,0.011117247888678856
27581,0.03137379337445534
54518,0.0021145060150333664
54837,0.005018672409634559
55486,0.011109514985311604
50980,0.005821428795831059
50982,0.01900860919943119
51314,0.007372442783074966
51633,0.0020023773544056364
51953,0.004088940486144192
51956,0.011117247888678856
51963,0.011117247888678856
52278,0.0027663271682417828
52603,0.013303877401726826
52610,0.03217100907281435
52932,0.011379721908982442
53243,0.011117247888678856
53569,0.011117247888678856
53581,0.0020491907134402403
53582,0.003548824628395842
53887,0.005126300236269244
54216,0.004967919923491216
54224,0.0007722281235028736
54537,0.03767165692601615
54543,0.0030584928523104274
55174,0.0017987629188756398
55824,0.003734208257089622
50997,0.0029977262606008465
51005,0.011117247888678856
65937,0.004022542259634842
65940,0.0008635967353651711
61156,0.0033173681431940983
61487,0.013303877401726826
61488,0.011117247888678856
61798,0.013303877401726826
61800,0.004595447728317796
61810,0.0031369676383487524
62119,0.031813331919352476
62132,0.0013795290642656607
62438,0.004214367925442854
62447,0.0034897770311381818
62761,0.005615055541599225
63079,0.027742389547444755
63091,0.0028961249755896663
63403,0.0017546084414077762
63406,0.03095025011698462
63407,0.0028794622286934237
64364,0.01977491156626433
64686,0.026458197709937792
65000,0.011004891029897941
65003,0.025338511131575064
65320,0.011379721908982442
65634,0.011117247888678856
65637,0.003525010673329753
65972,0.002351145074023747
61174,0.0152012340287995
61187,0.002600348120410193
61504,0.01755250643626682
61509,0.0032597947629924746
61821,0.004394955458089986
61830,0.040881317306500305
62151,0.019713292298753668
62462,0.002140160360686677
62783,0.004441362542045287
63097,0.0033988932202233613
63425,0.002138509756420046
64063,0.02041799444632896
64381,0.0031085665046691035
64383,0.03587331353206335
64386,0.011379721908982442
64388,0.004063165845488536
64696,0.011117247888678856
64698,0.008124722077306858
64707,0.0025381621450031315
84042,0.0036893170670608214
84043,0.002538084937078457
84044,0.011117247888678856
84371,0.015554495027436032
84691,0.004028615317484621
84693,0.01006123982472295
85322,0.009155447645874972
85654,0.011379721908982442
81823,0.0012601946491344047
76,0.011117247888678856
86,0.013303877401726826
30,0.011117247888678856
164,0.013303877401726826
175,0.011117247888678856
179,0.011117247888678856
198,0.011117247888678856
204,0.011117247888678856
256,0.013303877401726826
268,0.011117247888678856
277,0.013303877401726826
283,0.011117247888678856
316,0.011379721908982442
324,0.011117247888678856
325,0.011117247888678856
333,0.013303877401726826
338,0.011379721908982442
343,0.011379721908982442
360,0.011379721908982442
367,0.013303877401726826
368,0.011379721908982442
372,0.011117247888678856
397,0.002320890029104497
400,0.03060190921465058
486,0.022420869628391498
487,0.007781461966997302
500,0.011117247888678856
501,0.03080123472200088
525,0.018924243977936708
539,0.001084063214268977
580,0.02872840134582295
641,0.005122169215527466
652,0.0028326770259449424
707,0.013617834344325041
731,0.001925308218549454
738,0.026565438035022558
12150,0.0022012369591574645
12158,0.00334756792180021
12470,0.022895084041208623
12175,0.0195964024905856
12495,0.0036295935404970715
12496,0.003984047928079748
12195,0.003925695930027944
12505,0.011117247888678856
12521,0.0042068589275391826
12569,0.005871117921965034
12576,0.002319704668618123
12881,0.005823122635380167
13222,0.03758071467895537
13223,0.047431237144775755
13253,0.002585698222026712
13255,0.0024814834950027762
13370,0.0016036630168546563
12962,0.001926576570443322
13279,0.011117247888678856
13010,0.011379721908982442
13015,0.0048691457847946365
13307,0.023983891027408347
13035,0.011117247888678856
13324,0.0022679200751180304
13331,0.003333467344949471
13343,0.04161252521126278
13065,0.009927662066326559
13070,0.0031369457372713502
13078,0.00293393554485133
12763,0.004664653757825973
12768,0.0034094264299438107
12795,0.0036342784131250454
13110,0.0033445865394526953
13113,0.023213145888984568
13123,0.0020773186050867696
13128,0.018690112629506463
12839,0.003201999746779541
13143,0.011117247888678856
13153,0.02074572750267614
13174,0.014867947635589
22357,0.10623146216836248
22358,0.004055717925052545
22686,0.023727350360092703
22368,0.0019438762160182543
22375,0.005301328713121883
22703,0.011379721908982442
22733,0.01672691081665023
22417,0.005952410007435659
22837,0.004171534990552515
22838,0.011379721908982442
22437,0.05210660476053066
22753,0.0036388007003786142
22439,0.025835247258829536
17051,0.0035714364763526508
17064,0.0030317712392506366
17070,0.003969464202865669
16812,0.004632094575080909
16833,0.006274616898235227
16840,0.008031845672721749
16564,0.006734371852302636
16571,0.008177521717954503
16606,0.004525392745858008
16619,0.002231364630263445
16630,0.011117247888678856
16950,0.011379721908982442
16951,0.019031443831660094
16640,0.0025221514982713177
16649,0.003550154932531688
16651,0.011117247888678856
16970,0.002103073241665218
17657,0.02515788066289741
17660,0.003323557483467527
17669,0.05330087795288374
17675,0.002198599797711337
17339,0.026212746136821004
17346,0.001826582945676185
17352,0.0023037308144850557
17688,0.003763582972886002
17366,0.013545698362746467
17782,0.006969871008475729
17383,0.02500725804699839
17455,0.017822300892032995
17456,0.027133255727205798
17766,0.003771999510649807
17769,0.004759898482904103
17168,0.0017941685847334989
17169,0.011379721908982442
17480,0.0023998693754450563
17491,0.004547445026747438
17522,0.011117247888678856
17555,0.004989982433433773
17245,0.003003720713034747
17247,0.0028907201800899844
17252,0.004503400327217167
17256,0.0025990415301961212
17572,0.011117247888678856
35725,0.0026933670085826037
35737,0.0025672604439632646
36029,0.012646443531980743
36039,0.0065231905586516595
35753,0.013303877401726826
35754,0.002834862984196088
35756,0.005337482789866481
35778,0.003922958273080728
35461,0.0021442826149973945
35467,0.06962307161694364
35807,0.026410331714929628
35511,0.0027410192247034285
35516,0.011117247888678856
35827,0.022127506258188323
35829,0.011379721908982442
35521,0.002442276866634721
35846,0.013303877401726826
35847,0.0020968319912396663
35552,0.004061304556916853
35866,0.022134493672587813
36549,0.004427064353568031
36597,0.011117247888678856
36261,0.011117247888678856
36263,0.0229087107599816
36267,0.018737388783746027
36682,0.004877338857138032
36297,0.042368973012224365
36600,0.004592728143174772
36601,0.045778175928984866
36614,0.0054023332117933654
36616,0.0016607412258631655
36301,0.017482481945465027
36635,0.003939107135561437
36637,0.002274183658816211
36328,0.01579763426816319
36652,0.007169860713990099
36655,0.00272755712459076
36341,0.011648806968920494
36352,0.010698119887865119
36356,0.0021641946630947227
36674,0.0032538175945379423
36070,0.0020954864296599007
36078,0.0030961821764201487
36388,0.011379721908982442
36092,0.004375675724079049
36106,0.010206398894616836
36107,0.010989384218011837
36127,0.011379721908982442
36444,0.02560542469002055
36178,0.0020984566551530905
36181,0.005533189260822147
43659,0.03227655731941449
44288,0.021889457441788527
44291,0.006348007876086362
44617,0.03630342520907659
50124,0.024116857281014543
50135,0.011117247888678856
50140,0.001774096287994994
54292,0.003656180164702079
54624,0.0030600930796285584
54930,0.00366079715864991
55250,0.03298455187608979
55253,0.009208748463320718
55588,0.018879546431045925
55891,0.02418578407194085
51073,0.01444753874075608
51082,0.0034980059371995348
51398,0.011379721908982442
51416,0.01738082919271942
51725,0.011117247888678856
51742,0.019558104081175743
53021,0.004482957522920234
53029,0.03836729813030689
53344,0.001256576617974537
53671,0.011117247888678856
54305,0.0032660336038364407
54309,0.014924057164888024
54319,0.03294504704366758
54631,0.0015404491515793816
54640,0.039968199592674884
54645,0.011379721908982442
60375,0.0031603745676869115
60387,0.06274214559220051
60389,0.013303877401726826
60695,0.001537674907836948
56238,0.003490637700779429
56557,0.010750518505133484
56565,0.00425623709902423
56567,0.042095606173082
56570,0.004358959324229374
56884,0.013303877401726826
57201,0.027041975594367527
57843,0.013303877401726826
58163,0.0029999625514872596
58472,0.004403484336635298
58488,0.014816161868594881
58799,0.011117247888678856
58800,0.0044769592645543055
59431,0.03890223980980926
59753,0.0048460917233659456
59764,0.003479680735249443
59770,0.011262869170586463
60079,0.004919756181609851
60410,0.002214261215056781
60727,0.008822192807047333
61038,0.016890887452270086
61042,0.005561631606581957
61050,0.0027263933007193536
56584,0.00380064290611852
56902,0.004852636599838781
57851,0.03163443405938985
58173,0.00445896413652557
58817,0.08833531376199133
58823,0.012062581789589478
59134,0.011379721908982442
59137,0.011117247888678856
59140,0.004319104029553011
59470,0.020672083139606123
59777,0.013303877401726826
59787,0.002993005703513848
60092,0.002814783446397888
61586,0.002890315806771449
62551,0.0047437651382653935
63175,0.014145122433280734
63184,0.0025762314557756863
63190,0.005990284846629616
63509,0.005129318716192551
63511,0.011379721908982442
63815,0.004928071192958627
63822,0.006177778356619747
64138,0.011117247888678856
64144,0.02561394106669785
64459,0.0022210825426492893
65102,0.005254572204333054
65107,0.028465278861885917
65109,0.0043641418973776845
65742,0.014618517349645232
65745,0.005586615763935781
65753,0.0015259252083992259
66059,0.0025846740892434073
66065,0.010966879108070407
61594,0.008177602488193107
61610,0.005336713915967456
61611,0.0041119114122566474
61612,0.003314613341024587
61913,0.011379721908982442
61918,0.07548126239576144
63210,0.031063333625586345
63212,0.0063102261340060774
63522,0.003480511844822572
64159,0.03901922510683262
64166,0.001969730484653856
64479,0.0036352958614855302
65115,0.011379721908982442
65453,0.011117247888678856
65755,0.0029385882221331225
75559,0.014769033893648604
75565,0.02225588179984941
71417,0.0035277549838090092
71427,0.00686443158831774
71739,0.045358628091267714
72071,0.002382991033964857
72703,0.011379721908982442
73023,0.006741206403098581
73033,0.05293490547144418
73338,0.02465672799012566
73344,0.03424508792150567
73348,0.004188348784681231
73661,0.003160750309261754
73664,0.03985312566272362
73986,0.01537550025806781
74311,0.0018964118161758161
74941,0.05319066043274595
75258,0.003124627524416437
75259,0.011117247888678856
75262,0.011834001869736438
75910,0.02508469884433129
71755,0.0027589920373337273
1741,0.014648436454658832
1457,0.004432129933535681
1768,0.011117247888678856
1474,0.0367084768379199
1814,0.002333010725447245
1828,0.011117247888678856
1832,0.021631340210763753
1859,0.005272521691110426
2500,0.037308123161732494
2186,0.026828221417714293
2194,0.00392235924989878
2208,0.002935825545739612
2217,0.011117247888678856
2544,0.04111472154631023
2546,0.003144355117930179
2563,0.00281674510443889
2677,0.0030914376593643533
11124,0.006440540349987408
11447,0.004368459730851975
11459,0.04494009283520189
11160,0.022275530962730244
11168,0.02551668293208421
11180,0.0028700560323313444
11199,0.030248938046118206
10883,0.02203907595951175
10896,0.0024085034409391253
10919,0.007252449549944159
11224,0.024610506778328586
10934,0.0016795373070076604
11241,0.011117247888678856
10944,0.011117247888678856
11267,0.004780971791430296
11272,0.0012789788358363028
11274,0.003211468565152668
10970,0.002562150359728204
11640,0.0024405547995660568
11948,0.002359104735935091
11659,0.036703729888799795
11964,0.0023583924768291547
11969,0.009602427023714567
11661,0.011117247888678856
11670,0.0781590240032078
11679,0.0131495298679602
11986,0.0039404124615681595
11680,0.011379721908982442
12011,0.0015946452304984096
12016,0.017021377843894805
11721,0.006128948372434178
12026,0.0030855659220420683
40280,0.004268251491542585
40285,0.0031070738286944916
40292,0.0036372431587465733
39981,0.028519985148113852
45590,0.011117247888678856
40785,0.0119454937042191
41107,0.0038225564205733404
41750,0.0038583312333792807
42075,0.0030604766254671194
42389,0.0033168387260880234
42714,0.004265320068523514
42715,0.00286923733611359
43345,0.004036406889481675
43350,0.020201132774872364
43665,0.0027705230057859624
43668,0.004229232457780346
43675,0.011352538368845295
44306,0.018519407450664244
44322,0.0032357562687741126
44631,0.011379721908982442
44648,0.005238832431566951
